NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
          66.500000,          42.500000,          -1.968012,          52.412426,          0.50507385E-08,          0.97582422E-04,          0.00000000E+00,          0.58299491E-06,          0.58299491E-06,
          66.500000,          43.500000,          -1.968012,          52.413532,          0.12526577E-07,          0.80210986E-04,          0.00000000E+00,          0.40647529E-06,          0.40647529E-06,
          66.500000,          44.500000,          -1.968012,          52.414639,          0.12254513E-07,          0.16866565E-03,          0.00000000E+00,          0.10351630E-05,          0.10351630E-05,
          66.500000,          45.500000,          -1.968012,          52.415745,          0.86579242E-08,          0.13848195E-03,          0.00000000E+00,          0.76132795E-06,          0.76132795E-06,
          66.500000,          46.500000,          -1.968012,          52.416847,          0.16127128E-07,          0.14448576E-03,          0.00000000E+00,          0.70708057E-06,          0.70708057E-06,
          66.500000,          47.500000,          -1.968012,          52.417953,          0.23572666E-07,          0.19447341E-03,          0.00000000E+00,          0.10617847E-05,          0.10617847E-05,
          66.500000,          48.500000,          -1.968012,          52.419060,          0.18867711E-07,          0.18444825E-03,          0.00000000E+00,          0.99773877E-06,          0.99773877E-06,
          66.500000,          49.500000,          -1.968012,          52.420166,          0.20009875E-07,          0.20239752E-03,          0.00000000E+00,          0.13788863E-05,          0.13788863E-05,
          66.500000,          50.500000,          -1.968012,          52.421272,          0.21300846E-07,          0.18951998E-03,          0.00000000E+00,          0.11322898E-05,          0.11322898E-05,
          66.500000,          51.500000,          -1.968012,          52.422375,          0.10037275E-07,          0.23611535E-03,          0.00000000E+00,          0.15291713E-05,          0.15291713E-05,
          66.500000,          52.500000,          -1.968012,          52.423481,          0.31483019E-07,          0.19397317E-03,          0.00000000E+00,          0.10816846E-05,          0.10816846E-05,
          66.500000,          53.500000,          -1.968012,          52.424587,          0.41806310E-07,          0.30947183E-03,          0.00000000E+00,          0.18883095E-05,          0.18883095E-05,
          66.500000,          54.500000,          -1.968012,          52.425694,          0.22595048E-07,          0.31648055E-03,          0.00000000E+00,          0.21548226E-05,          0.21548226E-05,
          66.500000,          55.500000,          -1.968012,          52.426800,          0.32866215E-07,          0.37626174E-03,          0.00000000E+00,          0.18506993E-05,          0.18506993E-05,
          66.500000,          56.500000,          -1.968012,          52.427902,          0.30905650E-07,          0.39189283E-03,          0.00000000E+00,          0.17156023E-05,          0.17156023E-05,
          66.500000,          57.500000,          -1.968012,          52.429008,          0.45477549E-07,          0.48621901E-03,          0.00000000E+00,          0.21887552E-05,          0.21887552E-05,
          66.500000,          58.500000,          -1.968012,          52.430115,          0.37608238E-07,          0.62522042E-03,          0.00000000E+00,          0.37550242E-05,          0.37550242E-05,
          66.500000,          59.500000,          -1.968012,          52.431221,          0.50404562E-07,          0.46417236E-03,          0.00000000E+00,          0.24052551E-05,          0.24052551E-05,
          66.500000,          60.500000,          -1.968012,          52.432327,          0.58378191E-07,          0.55668375E-03,          0.00000000E+00,          0.35997477E-05,          0.35997477E-05,
          66.500000,          61.500000,          -1.968012,          52.433430,          0.66792353E-07,          0.53076306E-03,          0.00000000E+00,          0.30101114E-05,          0.30101114E-05,
          66.500000,          62.500000,          -1.968012,          52.434536,          0.52786412E-07,          0.66294317E-03,          0.00000000E+00,          0.38797125E-05,          0.38797125E-05,
          66.500000,          63.500000,          -1.968012,          52.435642,          0.73293990E-07,          0.58954896E-03,          0.00000000E+00,          0.37839347E-05,          0.37839347E-05,
          66.500000,          64.500000,          -1.968012,          52.436749,          0.91078398E-07,          0.86072210E-03,          0.00000000E+00,          0.47138897E-05,          0.47138897E-05,
          66.500000,          65.500000,          -1.968012,          52.437855,          0.91050651E-07,          0.97654102E-03,          0.00000000E+00,          0.53796630E-05,          0.53796630E-05,
          66.500000,          66.500000,          -1.968012,          52.438957,          0.90432984E-07,          0.84978156E-03,          0.00000000E+00,          0.46664472E-05,          0.46664472E-05,
          66.500000,          67.500000,          -1.968012,          52.440063,          0.94243063E-07,          0.12066270E-02,          0.00000000E+00,          0.70392339E-05,          0.70392339E-05,
          66.500000,          68.500000,          -1.968012,          52.441170,          0.92662816E-07,          0.10808950E-02,          0.00000000E+00,          0.52919886E-05,          0.52919886E-05,
          66.500000,          69.500000,          -1.968012,          52.442276,          0.10419818E-06,          0.13733486E-02,          0.00000000E+00,          0.82020697E-05,          0.82020697E-05,
          66.500000,          70.500000,          -1.968012,          52.443382,          0.10933575E-06,          0.12598089E-02,          0.00000000E+00,          0.69348839E-05,          0.69348839E-05,
          66.500000,          71.500000,          -1.968012,          52.444489,          0.14264820E-06,          0.13248908E-02,          0.00000000E+00,          0.68665699E-05,          0.68665699E-05,
          66.500000,          72.500000,          -1.968012,          52.445591,          0.12477196E-06,          0.13163500E-02,          0.00000000E+00,          0.76717970E-05,          0.76717970E-05,
          66.500000,          73.500000,          -1.968012,          52.446697,          0.12052000E-06,          0.13773426E-02,          0.00000000E+00,          0.82660608E-05,          0.82660608E-05,
          66.500000,          74.500000,          -1.968012,          52.447803,          0.13649731E-06,          0.15915638E-02,          0.00000000E+00,          0.83788827E-05,          0.83788827E-05,
          66.500000,          75.500000,          -1.968012,          52.448910,          0.16435717E-06,          0.14048278E-02,          0.00000000E+00,          0.77216000E-05,          0.77216000E-05,
          66.500000,          76.500000,          -1.968012,          52.450016,          0.12500770E-06,          0.16788875E-02,          0.00000000E+00,          0.93272656E-05,          0.93272656E-05,
          66.500000,          77.500000,          -1.968012,          52.451118,          0.16740574E-06,          0.17705738E-02,          0.00000000E+00,          0.95161486E-05,          0.95161486E-05,
          66.500000,          78.500000,          -1.968012,          52.452225,          0.16096030E-06,          0.14595601E-02,          0.00000000E+00,          0.76264832E-05,          0.76264832E-05,
          66.500000,          79.500000,          -1.968012,          52.453331,          0.14347242E-06,          0.15208221E-02,          0.00000000E+00,          0.83852137E-05,          0.83852137E-05,
          66.500000,          80.500000,          -1.968012,          52.454437,          0.12403433E-06,          0.14165093E-02,          0.00000000E+00,          0.82435099E-05,          0.82435099E-05,
          66.500000,          81.500000,          -1.968012,          52.455544,          0.12033436E-06,          0.12603967E-02,          0.00000000E+00,          0.66147441E-05,          0.66147441E-05,
          66.500000,          82.500000,          -1.968012,          52.456646,          0.12382692E-06,          0.14156369E-02,          0.00000000E+00,          0.85970787E-05,          0.85970787E-05,
          66.500000,          83.500000,          -1.968012,          52.457752,          0.12118358E-06,          0.11931292E-02,          0.00000000E+00,          0.65669301E-05,          0.65669301E-05,
          66.500000,          84.500000,          -1.968012,          52.458858,          0.11817529E-06,          0.11763689E-02,          0.00000000E+00,          0.66122016E-05,          0.66122016E-05,
          66.500000,          85.500000,          -1.968012,          52.459965,          0.10378201E-06,          0.12425111E-02,          0.00000000E+00,          0.82191364E-05,          0.82191364E-05,
          66.500000,          86.500000,          -1.968012,          52.461071,          0.10142661E-06,          0.10030256E-02,          0.00000000E+00,          0.50487756E-05,          0.50487756E-05,
          66.500000,          87.500000,          -1.968012,          52.462173,          0.74317384E-07,          0.94015140E-03,          0.00000000E+00,          0.46406703E-05,          0.46406703E-05,
          66.500000,          88.500000,          -1.968012,          52.463280,          0.66498451E-07,          0.72012754E-03,          0.00000000E+00,          0.41980870E-05,          0.41980870E-05,
          66.500000,          89.500000,          -1.968012,          52.464386,          0.61628882E-07,          0.58128982E-03,          0.00000000E+00,          0.36190650E-05,          0.36190650E-05,
          66.500000,          90.500000,          -1.968012,          52.465492,          0.45763276E-07,          0.55484008E-03,          0.00000000E+00,          0.34506663E-05,          0.34506663E-05,
          66.500000,          91.500000,          -1.968012,          52.466599,          0.46177327E-07,          0.43271290E-03,          0.00000000E+00,          0.22721943E-05,          0.22721943E-05,
          66.500000,          92.500000,          -1.968012,          52.467701,          0.47431516E-07,          0.34796604E-03,          0.00000000E+00,          0.19647657E-05,          0.19647657E-05,
          66.500000,          93.500000,          -1.968012,          52.468807,          0.22999119E-07,          0.30621473E-03,          0.00000000E+00,          0.19454658E-05,          0.19454658E-05,
          66.500000,          94.500000,          -1.968012,          52.469913,          0.28133435E-07,          0.23261685E-03,          0.00000000E+00,          0.13913806E-05,          0.13913806E-05,
          66.500000,          95.500000,          -1.968012,          52.471020,          0.21878890E-07,          0.23228268E-03,          0.00000000E+00,          0.12998516E-05,          0.12998516E-05,
          66.500000,          96.500000,          -1.968012,          52.472126,          0.12759734E-07,          0.13266200E-03,          0.00000000E+00,          0.50110611E-06,          0.50110611E-06,
          66.500000,          97.500000,          -1.968012,          52.473232,          0.11402656E-07,          0.10701355E-03,          0.00000000E+00,          0.83472582E-06,          0.83472582E-06,
          66.500000,          98.500000,          -1.968012,          52.474335,          0.38339127E-08,          0.66423127E-04,          0.00000000E+00,          0.22691108E-06,          0.22691108E-06,
          66.500000,          99.500000,          -1.968012,          52.475441,          0.89186223E-08,          0.82178456E-04,          0.00000000E+00,          0.46911819E-06,          0.46911819E-06,
          66.500000,         100.500000,          -1.968012,          52.476547,          0.63723933E-08,          0.40513405E-04,          0.00000000E+00,          0.45404499E-06,          0.45404499E-06,
          66.500000,         101.500000,          -1.968012,          52.477654,          0.12791194E-08,          0.24328387E-04,          0.00000000E+00,          0.18883807E-06,          0.18883807E-06,
          66.500000,         102.500000,          -1.968012,          52.478760,          0.25526974E-08,          0.24684139E-04,          0.00000000E+00,          0.17443534E-06,          0.17443534E-06,
          66.500000,         103.500000,          -1.968012,          52.479862,          0.00000000E+00,          0.15896745E-04,          0.00000000E+00,          0.12504080E-06,          0.12504080E-06,
          66.500000,         104.500000,          -1.968012,          52.480968,          0.00000000E+00,          0.23865197E-04,          0.00000000E+00,          0.22549834E-06,          0.22549834E-06,
          66.500000,         105.500000,          -1.968012,          52.482075,          0.00000000E+00,          0.83350660E-05,          0.00000000E+00,          0.75550972E-07,          0.75550972E-07,
          66.500000,         106.500000,          -1.968012,          52.483181,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.23753287E-07,          0.23753287E-07,
          66.500000,         107.500000,          -1.968012,          52.484287,          0.00000000E+00,          0.81881353E-05,          0.00000000E+00,          0.73821177E-07,          0.73821177E-07,
          67.500000,           2.500000,          -1.966203,          52.368206,          0.12644672E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,           5.500000,          -1.966203,          52.371521,          0.00000000E+00,          0.81561775E-05,          0.00000000E+00,          0.80786990E-07,          0.80786990E-07,
          67.500000,           7.500000,          -1.966203,          52.373734,          0.12049454E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          11.500000,          -1.966203,          52.378155,          0.12799837E-08,          0.69135417E-05,          0.00000000E+00,          0.74727190E-07,          0.74727190E-07,
          67.500000,          12.500000,          -1.966203,          52.379261,          0.00000000E+00,          0.80604259E-05,          0.00000000E+00,          0.42721528E-07,          0.42721528E-07,
          67.500000,          16.500000,          -1.966203,          52.383682,          0.00000000E+00,          0.85762849E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          17.500000,          -1.966203,          52.384789,          0.00000000E+00,          0.78360572E-05,          0.00000000E+00,          0.85245773E-07,          0.85245773E-07,
          67.500000,          18.500000,          -1.966203,          52.385895,          0.12676037E-08,          0.82140723E-05,          0.00000000E+00,          0.10495034E-06,          0.10495034E-06,
          67.500000,          19.500000,          -1.966203,          52.387001,          0.00000000E+00,          0.76299393E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          20.500000,          -1.966203,          52.388103,          0.11857558E-08,          0.15788351E-04,          0.00000000E+00,          0.85803762E-07,          0.85803762E-07,
          67.500000,          21.500000,          -1.966203,          52.389210,          0.24737605E-08,          0.16065573E-04,          0.00000000E+00,          0.88763734E-07,          0.88763734E-07,
          67.500000,          22.500000,          -1.966203,          52.390316,          0.11870998E-08,          0.15478727E-04,          0.00000000E+00,          0.70146513E-07,          0.70146513E-07,
          67.500000,          23.500000,          -1.966203,          52.391422,          0.37125401E-08,          0.15594991E-04,          0.00000000E+00,          0.14271667E-06,          0.14271667E-06,
          67.500000,          24.500000,          -1.966203,          52.392529,          0.12001421E-08,          0.80919144E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          25.500000,          -1.966203,          52.393631,          0.00000000E+00,          0.80864911E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          26.500000,          -1.966203,          52.394737,          0.00000000E+00,          0.39591709E-04,          0.00000000E+00,          0.34432190E-06,          0.34432190E-06,
          67.500000,          27.500000,          -1.966203,          52.395844,          0.12960817E-08,          0.47802325E-04,          0.00000000E+00,          0.17328207E-06,          0.17328207E-06,
          67.500000,          28.500000,          -1.966203,          52.396950,          0.00000000E+00,          0.16207810E-04,          0.00000000E+00,          0.55885302E-07,          0.55885302E-07,
          67.500000,          29.500000,          -1.966203,          52.398056,          0.25209235E-08,          0.16754417E-04,          0.00000000E+00,          0.60384181E-07,          0.60384181E-07,
          67.500000,          30.500000,          -1.966203,          52.399158,          0.36769399E-08,          0.15795324E-04,          0.00000000E+00,          0.85530182E-07,          0.85530182E-07,
          67.500000,          31.500000,          -1.966203,          52.400265,          0.12246711E-08,          0.00000000E+00,          0.00000000E+00,          0.15604513E-07,          0.15604513E-07,
          67.500000,          32.500000,          -1.966203,          52.401371,          0.11552156E-08,          0.15621215E-04,          0.00000000E+00,          0.14868331E-07,          0.14868331E-07,
          67.500000,          33.500000,          -1.966203,          52.402477,          0.37079586E-08,          0.16505166E-04,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,          34.500000,          -1.966203,          52.403584,          0.25349574E-08,          0.39466529E-04,          0.00000000E+00,          0.39253300E-06,          0.39253300E-06,
          67.500000,          35.500000,          -1.966203,          52.404686,          0.24835742E-08,          0.23819324E-04,          0.00000000E+00,          0.17172077E-06,          0.17172077E-06,
          67.500000,          36.500000,          -1.966203,          52.405792,          0.35987584E-08,          0.31364758E-04,          0.00000000E+00,          0.14018393E-06,          0.14018393E-06,
          67.500000,          37.500000,          -1.966203,          52.406898,          0.36949237E-08,          0.48691614E-04,          0.00000000E+00,          0.33745530E-06,          0.33745530E-06,
          67.500000,          38.500000,          -1.966203,          52.408005,          0.61980190E-08,          0.32034004E-04,          0.00000000E+00,          0.23728235E-06,          0.23728235E-06,
          67.500000,          39.500000,          -1.966203,          52.409111,          0.74998256E-08,          0.40181432E-04,          0.00000000E+00,          0.24918995E-06,          0.24918995E-06,
          67.500000,          40.500000,          -1.966203,          52.410213,          0.74779116E-08,          0.41005147E-04,          0.00000000E+00,          0.17142170E-06,          0.17142170E-06,
          67.500000,          41.500000,          -1.966203,          52.411320,          0.49516871E-08,          0.80690166E-04,          0.00000000E+00,          0.50910552E-06,          0.50910552E-06,
          67.500000,          42.500000,          -1.966203,          52.412426,          0.87726422E-08,          0.96966229E-04,          0.00000000E+00,          0.53880342E-06,          0.53880342E-06,
          67.500000,          43.500000,          -1.966203,          52.413532,          0.15071276E-07,          0.89201989E-04,          0.00000000E+00,          0.36764129E-06,          0.36764129E-06,
          67.500000,          44.500000,          -1.966203,          52.414639,          0.49701168E-08,          0.11406266E-03,          0.00000000E+00,          0.33987936E-06,          0.33987936E-06,
          67.500000,          45.500000,          -1.966203,          52.415745,          0.87619538E-08,          0.10660048E-03,          0.00000000E+00,          0.52541805E-06,          0.52541805E-06,
          67.500000,          46.500000,          -1.966203,          52.416847,          0.14971139E-07,          0.13620080E-03,          0.00000000E+00,          0.78910728E-06,          0.78910728E-06,
          67.500000,          47.500000,          -1.966203,          52.417953,          0.11375791E-07,          0.13897796E-03,          0.00000000E+00,          0.12676359E-05,          0.12676359E-05,
          67.500000,          48.500000,          -1.966203,          52.419060,          0.18536095E-07,          0.17764898E-03,          0.00000000E+00,          0.10273928E-05,          0.10273928E-05,
          67.500000,          49.500000,          -1.966203,          52.420166,          0.11320889E-07,          0.16304613E-03,          0.00000000E+00,          0.10466568E-05,          0.10466568E-05,
          67.500000,          50.500000,          -1.966203,          52.421272,          0.18653319E-07,          0.20333071E-03,          0.00000000E+00,          0.14291822E-05,          0.14291822E-05,
          67.500000,          51.500000,          -1.966203,          52.422375,          0.28746854E-07,          0.18053123E-03,          0.00000000E+00,          0.12261443E-05,          0.12261443E-05,
          67.500000,          52.500000,          -1.966203,          52.423481,          0.30024559E-07,          0.30078439E-03,          0.00000000E+00,          0.15292979E-05,          0.15292979E-05,
          67.500000,          53.500000,          -1.966203,          52.424587,          0.28006891E-07,          0.29414773E-03,          0.00000000E+00,          0.13680346E-05,          0.13680346E-05,
          67.500000,          54.500000,          -1.966203,          52.425694,          0.23885928E-07,          0.28419815E-03,          0.00000000E+00,          0.16447899E-05,          0.16447899E-05,
          67.500000,          55.500000,          -1.966203,          52.426800,          0.32693311E-07,          0.28600794E-03,          0.00000000E+00,          0.17765851E-05,          0.17765851E-05,
          67.500000,          56.500000,          -1.966203,          52.427902,          0.26506232E-07,          0.32797683E-03,          0.00000000E+00,          0.17876757E-05,          0.17876757E-05,
          67.500000,          57.500000,          -1.966203,          52.429008,          0.28090243E-07,          0.38524726E-03,          0.00000000E+00,          0.19632662E-05,          0.19632662E-05,
          67.500000,          58.500000,          -1.966203,          52.430115,          0.59085291E-07,          0.45180682E-03,          0.00000000E+00,          0.26674595E-05,          0.26674595E-05,
          67.500000,          59.500000,          -1.966203,          52.431221,          0.44098986E-07,          0.56370487E-03,          0.00000000E+00,          0.29087887E-05,          0.29087887E-05,
          67.500000,          60.500000,          -1.966203,          52.432327,          0.55575079E-07,          0.51759777E-03,          0.00000000E+00,          0.29154164E-05,          0.29154164E-05,
          67.500000,          61.500000,          -1.966203,          52.433430,          0.59327704E-07,          0.76199981E-03,          0.00000000E+00,          0.41030135E-05,          0.41030135E-05,
          67.500000,          62.500000,          -1.966203,          52.434536,          0.65720904E-07,          0.69300085E-03,          0.00000000E+00,          0.39346069E-05,          0.39346069E-05,
          67.500000,          63.500000,          -1.966203,          52.435642,          0.67203686E-07,          0.71990251E-03,          0.00000000E+00,          0.35958840E-05,          0.35958840E-05,
          67.500000,          64.500000,          -1.966203,          52.436749,          0.77676333E-07,          0.81111171E-03,          0.00000000E+00,          0.48502202E-05,          0.48502202E-05,
          67.500000,          65.500000,          -1.966203,          52.437855,          0.90142763E-07,          0.86840591E-03,          0.00000000E+00,          0.49183159E-05,          0.49183159E-05,
          67.500000,          66.500000,          -1.966203,          52.438957,          0.91540386E-07,          0.86320587E-03,          0.00000000E+00,          0.47732278E-05,          0.47732278E-05,
          67.500000,          67.500000,          -1.966203,          52.440063,          0.11800413E-06,          0.12516723E-02,          0.00000000E+00,          0.74557856E-05,          0.74557856E-05,
          67.500000,          68.500000,          -1.966203,          52.441170,          0.10191467E-06,          0.95114677E-03,          0.00000000E+00,          0.49347154E-05,          0.49347154E-05,
          67.500000,          69.500000,          -1.966203,          52.442276,          0.98263435E-07,          0.10035320E-02,          0.00000000E+00,          0.57755374E-05,          0.57755374E-05,
          67.500000,          70.500000,          -1.966203,          52.443382,          0.11720580E-06,          0.12410255E-02,          0.00000000E+00,          0.64310771E-05,          0.64310771E-05,
          67.500000,          71.500000,          -1.966203,          52.444489,          0.12711554E-06,          0.14150562E-02,          0.00000000E+00,          0.78197545E-05,          0.78197545E-05,
          67.500000,          72.500000,          -1.966203,          52.445591,          0.13481129E-06,          0.13702414E-02,          0.00000000E+00,          0.70403630E-05,          0.70403630E-05,
          67.500000,          73.500000,          -1.966203,          52.446697,          0.15062867E-06,          0.16126122E-02,          0.00000000E+00,          0.79160982E-05,          0.79160982E-05,
          67.500000,          74.500000,          -1.966203,          52.447803,          0.14310676E-06,          0.14812346E-02,          0.00000000E+00,          0.72835483E-05,          0.72835483E-05,
          67.500000,          75.500000,          -1.966203,          52.448910,          0.12626504E-06,          0.14944130E-02,          0.00000000E+00,          0.82246752E-05,          0.82246752E-05,
          67.500000,          76.500000,          -1.966203,          52.450016,          0.14661502E-06,          0.15695608E-02,          0.00000000E+00,          0.93474664E-05,          0.93474664E-05,
          67.500000,          77.500000,          -1.966203,          52.451118,          0.14013095E-06,          0.14815376E-02,          0.00000000E+00,          0.74609188E-05,          0.74609188E-05,
          67.500000,          78.500000,          -1.966203,          52.452225,          0.14214717E-06,          0.17808813E-02,          0.00000000E+00,          0.93019826E-05,          0.93019826E-05,
          67.500000,          79.500000,          -1.966203,          52.453331,          0.13583374E-06,          0.16950206E-02,          0.00000000E+00,          0.96096119E-05,          0.96096119E-05,
          67.500000,          80.500000,          -1.966203,          52.454437,          0.16150965E-06,          0.16329524E-02,          0.00000000E+00,          0.88849574E-05,          0.88849574E-05,
          67.500000,          81.500000,          -1.966203,          52.455544,          0.16231158E-06,          0.14936530E-02,          0.00000000E+00,          0.89452915E-05,          0.89452915E-05,
          67.500000,          82.500000,          -1.966203,          52.456646,          0.10598485E-06,          0.15509652E-02,          0.00000000E+00,          0.84089024E-05,          0.84089024E-05,
          67.500000,          83.500000,          -1.966203,          52.457752,          0.11770923E-06,          0.14532518E-02,          0.00000000E+00,          0.83299656E-05,          0.83299656E-05,
          67.500000,          84.500000,          -1.966203,          52.458858,          0.11483407E-06,          0.13085057E-02,          0.00000000E+00,          0.78855101E-05,          0.78855101E-05,
          67.500000,          85.500000,          -1.966203,          52.459965,          0.11400564E-06,          0.13597930E-02,          0.00000000E+00,          0.71863019E-05,          0.71863019E-05,
          67.500000,          86.500000,          -1.966203,          52.461071,          0.10108916E-06,          0.10702884E-02,          0.00000000E+00,          0.55405126E-05,          0.55405126E-05,
          67.500000,          87.500000,          -1.966203,          52.462173,          0.71140072E-07,          0.10030167E-02,          0.00000000E+00,          0.51128782E-05,          0.51128782E-05,
          67.500000,          88.500000,          -1.966203,          52.463280,          0.73088344E-07,          0.92149724E-03,          0.00000000E+00,          0.48831321E-05,          0.48831321E-05,
          67.500000,          89.500000,          -1.966203,          52.464386,          0.60141730E-07,          0.66458725E-03,          0.00000000E+00,          0.35823552E-05,          0.35823552E-05,
          67.500000,          90.500000,          -1.966203,          52.465492,          0.47291238E-07,          0.63792546E-03,          0.00000000E+00,          0.36512549E-05,          0.36512549E-05,
          67.500000,          91.500000,          -1.966203,          52.466599,          0.57432690E-07,          0.46409856E-03,          0.00000000E+00,          0.29176219E-05,          0.29176219E-05,
          67.500000,          92.500000,          -1.966203,          52.467701,          0.44560469E-07,          0.39688303E-03,          0.00000000E+00,          0.22564755E-05,          0.22564755E-05,
          67.500000,          93.500000,          -1.966203,          52.468807,          0.34821191E-07,          0.39085341E-03,          0.00000000E+00,          0.19599788E-05,          0.19599788E-05,
          67.500000,          94.500000,          -1.966203,          52.469913,          0.37107348E-07,          0.44624446E-03,          0.00000000E+00,          0.26066505E-05,          0.26066505E-05,
          67.500000,          95.500000,          -1.966203,          52.471020,          0.20303307E-07,          0.18156093E-03,          0.00000000E+00,          0.12008741E-05,          0.12008741E-05,
          67.500000,          96.500000,          -1.966203,          52.472126,          0.12923715E-07,          0.14848061E-03,          0.00000000E+00,          0.85623509E-06,          0.85623509E-06,
          67.500000,          97.500000,          -1.966203,          52.473232,          0.10321061E-07,          0.82504055E-04,          0.00000000E+00,          0.44066203E-06,          0.44066203E-06,
          67.500000,          98.500000,          -1.966203,          52.474335,          0.63491785E-08,          0.90600246E-04,          0.00000000E+00,          0.60146704E-06,          0.60146704E-06,
          67.500000,          99.500000,          -1.966203,          52.475441,          0.37722412E-08,          0.73715455E-04,          0.00000000E+00,          0.63882123E-06,          0.63882123E-06,
          67.500000,         100.500000,          -1.966203,          52.476547,          0.00000000E+00,          0.32752567E-04,          0.00000000E+00,          0.10770317E-06,          0.10770317E-06,
          67.500000,         101.500000,          -1.966203,          52.477654,          0.50970277E-08,          0.24795372E-04,          0.00000000E+00,          0.26080039E-06,          0.26080039E-06,
          67.500000,         103.500000,          -1.966203,          52.479862,          0.00000000E+00,          0.82280494E-05,          0.00000000E+00,          0.30923282E-07,          0.30923282E-07,
          67.500000,         104.500000,          -1.966203,          52.480968,          0.13208648E-08,          0.79763649E-05,          0.00000000E+00,          0.81189278E-07,          0.81189278E-07,
          67.500000,         105.500000,          -1.966203,          52.482075,          0.12914679E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,         106.500000,          -1.966203,          52.483181,          0.00000000E+00,          0.82069937E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,         107.500000,          -1.966203,          52.484287,          0.12845516E-08,          0.83238938E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          67.500000,         108.500000,          -1.966203,          52.485390,          0.00000000E+00,          0.80450236E-05,          0.00000000E+00,          0.87846978E-07,          0.87846978E-07,
          67.500000,         114.500000,          -1.966203,          52.492023,          0.00000000E+00,          0.83856021E-05,          0.00000000E+00,          0.61093253E-07,          0.61093253E-07,
          68.500000,           1.500000,          -1.964394,          52.367100,          0.12319014E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,           8.500000,          -1.964394,          52.374840,          0.00000000E+00,          0.77744544E-05,          0.00000000E+00,          0.36318816E-07,          0.36318816E-07,
          68.500000,           9.500000,          -1.964394,          52.375942,          0.35718206E-08,          0.23222134E-04,          0.00000000E+00,          0.80791175E-07,          0.80791175E-07,
          68.500000,          11.500000,          -1.964394,          52.378155,          0.12832109E-08,          0.78957983E-05,          0.00000000E+00,          0.84387608E-07,          0.84387608E-07,
          68.500000,          12.500000,          -1.964394,          52.379261,          0.00000000E+00,          0.82313718E-05,          0.00000000E+00,          0.88549747E-07,          0.88549747E-07,
          68.500000,          13.500000,          -1.964394,          52.380367,          0.12156434E-08,          0.78773692E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          14.500000,          -1.964394,          52.381470,          0.00000000E+00,          0.79344845E-05,          0.00000000E+00,          0.18764158E-07,          0.18764158E-07,
          68.500000,          16.500000,          -1.964394,          52.383682,          0.11223531E-08,          0.72728481E-05,          0.00000000E+00,          0.78366412E-07,          0.78366412E-07,
          68.500000,          18.500000,          -1.964394,          52.385895,          0.00000000E+00,          0.71857799E-05,          0.00000000E+00,          0.74049396E-07,          0.74049396E-07,
          68.500000,          19.500000,          -1.964394,          52.387001,          0.11852479E-08,          0.15924103E-04,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          21.500000,          -1.964394,          52.389210,          0.00000000E+00,          0.16374661E-04,          0.00000000E+00,          0.69442258E-07,          0.69442258E-07,
          68.500000,          22.500000,          -1.964394,          52.390316,          0.24133084E-08,          0.15638239E-04,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          23.500000,          -1.964394,          52.391422,          0.12664104E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          25.500000,          -1.964394,          52.393631,          0.12561675E-08,          0.81399658E-05,          0.00000000E+00,          0.23311273E-07,          0.23311273E-07,
          68.500000,          27.500000,          -1.964394,          52.395844,          0.00000000E+00,          0.16207270E-04,          0.00000000E+00,          0.23876741E-07,          0.23876741E-07,
