 NAME III (version 5.3)                    
 Run name:                   UK_Release_02112009
 Run time:                   17/11/2009 11:57:12.652 UTC
 Met data:                   NWP Flow.4km50L_data_flow
 Start of release:           02/11/2009 18:00 UTC
 End of release:             02/11/2009 21:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.4991W   50.7110N
 Release height:             5.000m agl +/- 5.000m
 Run duration:               4hr 0min
 X grid origin:                -3.678200    
 Y grid origin:                 50.61150    
 X grid size:                         200
 Y grid size:                         200
 X grid resolution:            1.8000000E-03
 Y grid resolution:            1.0000000E-03
 Number of preliminary cols:            4
 Number of field cols:                  5
 
 Fields:
                        ,                        ,                        ,                        ,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
                     110,                     140,               -3.482000,                50.75050,             2.7631875E-05,             7.6755207E-09,             9.3149829E-08,             1.2345291E-06,             1.3276790E-06,
                     110,                     141,               -3.482000,                50.75150,             2.3777417E-05,             6.6048380E-09,             7.9494441E-08,             1.0106476E-06,             1.0901421E-06,
                     110,                     142,               -3.482000,                50.75250,             3.1517033E-05,             8.7547312E-09,             1.0794186E-07,             1.6171542E-06,             1.7250960E-06,
                     110,                     143,               -3.482000,                50.75350,             4.0168845E-05,             1.1158012E-08,             1.3498568E-07,             1.8985686E-06,             2.0335544E-06,
                     110,                     144,               -3.482000,                50.75450,             3.7212907E-05,             1.0336919E-08,             1.2608160E-07,             1.7848715E-06,             1.9109532E-06,
                     110,                     145,               -3.482000,                50.75550,             3.1126954E-05,             8.6463761E-09,             1.0440100E-07,             1.3386503E-06,             1.4430512E-06,
                     110,                     146,               -3.482000,                50.75650,             3.4138899E-05,             9.4830277E-09,             1.1518694E-07,             1.6705857E-06,             1.7857726E-06,
                     110,                     147,               -3.482000,                50.75750,             3.5878344E-05,             9.9662065E-09,             1.2141719E-07,             1.7902267E-06,             1.9116439E-06,
                     110,                     148,               -3.482000,                50.75850,             2.2395359E-05,             6.2209331E-09,             7.4521857E-08,             8.7544464E-07,             9.4996665E-07,
                     110,                     149,               -3.482000,                50.75950,             2.8219903E-05,             7.8388620E-09,             9.3510316E-08,             1.1369939E-06,             1.2305043E-06,
                     110,                     150,               -3.482000,                50.76050,             4.0630744E-05,             1.1286318E-08,             1.3712983E-07,             2.0534137E-06,             2.1905437E-06,
                     110,                     151,               -3.482000,                50.76150,             2.3339104E-05,             6.4830843E-09,             7.8073590E-08,             1.0438276E-06,             1.1219013E-06,
                     110,                     152,               -3.482000,                50.76250,             2.8755217E-05,             7.9875599E-09,             9.6671826E-08,             1.4535324E-06,             1.5502040E-06,
                     110,                     153,               -3.482000,                50.76350,             2.9325598E-05,             8.1459994E-09,             1.0026694E-07,             1.7087799E-06,             1.8090468E-06,
                     110,                     154,               -3.482000,                50.76450,             2.7302807E-05,             7.5841129E-09,             9.0939920E-08,             1.1513390E-06,             1.2422789E-06,
                     110,                     155,               -3.482000,                50.76550,             1.6549586E-05,             4.5971071E-09,             5.6554111E-08,             1.0184557E-06,             1.0750097E-06,
                     110,                     156,               -3.482000,                50.76650,             1.6361308E-05,             4.5448076E-09,             5.5614763E-08,             9.4043804E-07,             9.9605279E-07,
                     110,                     157,               -3.482000,                50.76750,             2.3347051E-05,             6.4852919E-09,             7.9893276E-08,             1.4772741E-06,             1.5571674E-06,
                     110,                     158,               -3.482000,                50.76850,             2.7676369E-05,             7.6878806E-09,             9.3719585E-08,             1.5214908E-06,             1.6152105E-06,
                     110,                     159,               -3.482000,                50.76950,             1.2931346E-05,             3.5920404E-09,             4.4913694E-08,             9.8993996E-07,             1.0348538E-06,
                     110,                     160,               -3.482000,                50.77050,             1.8814288E-05,             5.2261910E-09,             6.3733452E-08,             1.0376421E-06,             1.1013756E-06,
                     110,                     161,               -3.482000,                50.77150,             1.6259473E-05,             4.5165200E-09,             5.4545559E-08,             7.0505996E-07,             7.5960548E-07,
                     110,                     162,               -3.482000,                50.77250,             2.4424613E-05,             6.7846151E-09,             8.3768740E-08,             1.5775119E-06,             1.6612806E-06,
                     110,                     163,               -3.482000,                50.77350,             1.7429169E-05,             4.8414357E-09,             5.9596740E-08,             1.0499813E-06,             1.1095781E-06,
                     110,                     164,               -3.482000,                50.77450,             2.6550342E-05,             7.3750948E-09,             9.1148742E-08,             1.7509993E-06,             1.8421482E-06,
                     110,                     165,               -3.482000,                50.77550,             1.4911189E-05,             4.1419970E-09,             5.1466905E-08,             1.1000579E-06,             1.1515249E-06,
                     110,                     166,               -3.482000,                50.77650,             2.0260492E-05,             5.6279141E-09,             6.8538085E-08,             9.9673821E-07,             1.0652763E-06,
                     110,                     167,               -3.482000,                50.77750,             1.4031179E-05,             3.8975498E-09,             4.8060290E-08,             8.5543161E-07,             9.0349192E-07,
                     110,                     168,               -3.482000,                50.77850,             2.7965138E-05,             7.7680937E-09,             9.4983669E-08,             1.2873633E-06,             1.3823468E-06,
                     110,                     169,               -3.482000,                50.77950,             1.5897709E-05,             4.4160307E-09,             5.3778507E-08,             7.0420231E-07,             7.5798079E-07,
                     110,                     170,               -3.482000,                50.78050,             1.8727256E-05,             5.2020153E-09,             6.4718940E-08,             1.3200772E-06,             1.3847962E-06,
                     110,                     171,               -3.482000,                50.78150,             2.5678224E-05,             7.1328401E-09,             8.8952277E-08,             1.8350942E-06,             1.9240465E-06,
                     110,                     172,               -3.482000,                50.78250,             1.1819354E-05,             3.2831540E-09,             4.0896673E-08,             8.5856271E-07,             8.9945928E-07,
                     110,                     173,               -3.482000,                50.78350,             2.0873962E-05,             5.7983232E-09,             7.2117061E-08,             1.3895512E-06,             1.4616683E-06,
                     110,                     174,               -3.482000,                50.78450,             2.0178910E-05,             5.6052527E-09,             6.9768838E-08,             1.3573726E-06,             1.4271413E-06,
                     110,                     175,               -3.482000,                50.78550,             1.4326984E-05,             3.9797179E-09,             4.9915620E-08,             1.0248663E-06,             1.0747818E-06,
                     110,                     176,               -3.482000,                50.78650,             1.5951566E-05,             4.4309902E-09,             5.5228131E-08,             1.0194726E-06,             1.0747008E-06,
                     110,                     177,               -3.482000,                50.78750,             1.7828608E-05,             4.9523914E-09,             6.2360542E-08,             1.3849395E-06,             1.4473001E-06,
                     110,                     178,               -3.482000,                50.78850,             1.3985491E-05,             3.8848587E-09,             4.8922718E-08,             1.0367975E-06,             1.0857201E-06,
                     110,                     179,               -3.482000,                50.78950,             1.5614060E-05,             4.3372386E-09,             5.8558051E-08,             8.9502737E-07,             9.5358541E-07,
                     110,                     180,               -3.482000,                50.79050,             1.2829248E-05,             3.5636800E-09,             4.4473392E-08,             7.3168349E-07,             7.7615692E-07,
                     110,                     181,               -3.482000,                50.79150,             1.4626237E-05,             4.0628438E-09,             5.1626742E-08,             1.1687086E-06,             1.2203353E-06,
                     110,                     182,               -3.482000,                50.79250,             1.8640132E-05,             5.1778142E-09,             6.5212163E-08,             1.2285249E-06,             1.2937371E-06,
                     110,                     183,               -3.482000,                50.79350,             1.7677485E-05,             4.9104121E-09,             6.3043117E-08,             1.6444885E-06,             1.7075319E-06,
                     110,                     184,               -3.482000,                50.79450,             1.7292057E-05,             4.8033493E-09,             6.0819858E-08,             1.1588875E-06,             1.2197073E-06,
                     110,                     185,               -3.482000,                50.79550,             1.6580952E-05,             4.6058202E-09,             5.8893036E-08,             1.3376018E-06,             1.3964948E-06,
                     110,                     186,               -3.482000,                50.79650,             9.3546942E-06,             2.5985261E-09,             3.3518333E-08,             8.3864057E-07,             8.7215875E-07,
                     110,                     187,               -3.482000,                50.79750,             1.0241600E-05,             2.8448888E-09,             3.6895290E-08,             9.4419789E-07,             9.8109331E-07,
                     110,                     188,               -3.482000,                50.79850,             1.6224190E-05,             4.5067199E-09,             5.7919205E-08,             1.3037994E-06,             1.3617187E-06,
                     110,                     189,               -3.482000,                50.79950,             5.7190318E-06,             1.5886199E-09,             2.0590996E-08,             5.0375070E-07,             5.2434171E-07,
                     110,                     190,               -3.482000,                50.80050,             7.9902275E-06,             2.2195077E-09,             2.8515780E-08,             6.3494554E-07,             6.6346138E-07,
                     110,                     191,               -3.482000,                50.80150,             1.2269837E-05,             3.4082879E-09,             4.4206139E-08,             1.0760796E-06,             1.1202858E-06,
                     110,                     192,               -3.482000,                50.80250,             1.4498760E-05,             4.0274331E-09,             5.2049781E-08,             1.2290438E-06,             1.2810935E-06,
                     110,                     193,               -3.482000,                50.80350,             1.4479257E-05,             4.0220156E-09,             5.2126410E-08,             1.2279364E-06,             1.2800629E-06,
                     110,                     194,               -3.482000,                50.80450,             1.0658943E-05,             2.9608176E-09,             3.8454495E-08,             8.8022432E-07,             9.1867878E-07,
                     110,                     195,               -3.482000,                50.80550,             9.6603389E-06,             2.6834275E-09,             3.5050487E-08,             8.5540910E-07,             8.9045955E-07,
                     110,                     196,               -3.482000,                50.80650,             8.6215641E-06,             2.3948787E-09,             3.1113498E-08,             7.1973523E-07,             7.5084876E-07,
                     110,                     197,               -3.482000,                50.80750,             1.5500540E-05,             4.3057056E-09,             6.0818344E-08,             1.3124762E-06,             1.3732946E-06,
                     110,                     198,               -3.482000,                50.80850,             8.2059050E-06,             2.2794182E-09,             2.9797267E-08,             6.9369366E-07,             7.2349093E-07,
                     110,                     199,               -3.482000,                50.80950,             7.5022463E-06,             2.0839572E-09,             2.7431765E-08,             7.0054415E-07,             7.2797593E-07,
                     110,                     200,               -3.482000,                50.81050,             9.4520192E-06,             2.6255609E-09,             3.8635886E-08,             8.2756122E-07,             8.6619713E-07,
                     111,                     110,               -3.480200,                50.72050,             3.2454100E-06,             9.0150282E-10,             1.0497219E-08,             6.5129434E-08,             7.5626652E-08,
                     111,                     111,               -3.480200,                50.72150,             2.6356133E-06,             7.3211481E-10,             9.9176960E-09,             1.0689540E-07,             1.1681309E-07,
                     111,                     112,               -3.480200,                50.72250,             8.5434194E-06,             2.3731721E-09,             3.0420136E-08,             2.8393757E-07,             3.1435775E-07,
                     111,                     113,               -3.480200,                50.72350,             5.6889148E-06,             1.5802541E-09,             1.9442952E-08,             1.8190306E-07,             2.0134601E-07,
                     111,                     114,               -3.480200,                50.72450,             1.5346546E-06,             4.2629297E-10,             4.8473896E-09,             1.8559874E-08,             2.3407264E-08,
                     111,                     115,               -3.480200,                50.72550,             6.3584289E-06,             1.7662303E-09,             2.2562764E-08,             2.2121898E-07,             2.4378173E-07,
                     111,                     116,               -3.480200,                50.72650,             5.0039102E-06,             1.3899751E-09,             1.6267608E-08,             1.1023392E-07,             1.2650153E-07,
                     111,                     117,               -3.480200,                50.72750,             5.3382537E-06,             1.4828482E-09,             1.7788871E-08,             1.2550822E-07,             1.4329709E-07,
                     111,                     118,               -3.480200,                50.72850,             5.1582119E-06,             1.4328366E-09,             1.6927888E-08,             1.4665740E-07,             1.6358530E-07,
                     111,                     119,               -3.480200,                50.72950,             5.2538230E-06,             1.4593953E-09,             1.7423503E-08,             1.3853975E-07,             1.5596325E-07,
                     111,                     120,               -3.480200,                50.73050,             7.8510338E-06,             2.1808426E-09,             2.7067051E-08,             3.0631051E-07,             3.3337756E-07,
                     111,                     121,               -3.480200,                50.73150,             3.0741003E-06,             8.5391672E-10,             9.6471764E-09,             3.7765307E-08,             4.7412481E-08,
                     111,                     122,               -3.480200,                50.73250,             7.2517701E-06,             2.0143804E-09,             2.4423793E-08,             2.4441437E-07,             2.6883816E-07,
                     111,                     123,               -3.480200,                50.73350,             2.2105402E-05,             6.1403895E-09,             7.4746225E-08,             7.2603325E-07,             8.0077945E-07,
                     111,                     124,               -3.480200,                50.73450,             1.0590406E-05,             2.9417795E-09,             3.5158838E-08,             2.9275378E-07,             3.2791263E-07,
                     111,                     125,               -3.480200,                50.73550,             1.3974352E-05,             3.8817647E-09,             4.6063366E-08,             4.4007857E-07,             4.8614191E-07,
                     111,                     126,               -3.480200,                50.73650,             2.5141409E-05,             6.9837252E-09,             8.1747494E-08,             6.3243732E-07,             7.1418475E-07,
                     111,                     127,               -3.480200,                50.73750,             2.0989550E-05,             5.8304308E-09,             7.2156617E-08,             8.4491262E-07,             9.1706920E-07,
                     111,                     128,               -3.480200,                50.73850,             1.0533674E-05,             2.9260205E-09,             3.4844614E-08,             3.3982604E-07,             3.7467066E-07,
                     111,                     129,               -3.480200,                50.73950,             2.9185392E-05,             8.1070537E-09,             9.8211622E-08,             1.0694074E-06,             1.1676191E-06,
                     111,                     130,               -3.480200,                50.74050,             1.0452764E-05,             2.9035456E-09,             3.4554798E-08,             3.5215700E-07,             3.8671180E-07,
                     111,                     131,               -3.480200,                50.74150,             3.7494327E-05,             1.0415090E-08,             1.2480763E-07,             1.2911011E-06,             1.4159089E-06,
                     111,                     132,               -3.480200,                50.74250,             1.9356692E-05,             5.3768585E-09,             6.4240439E-08,             6.6882069E-07,             7.3306114E-07,
                     111,                     133,               -3.480200,                50.74350,             2.1875261E-05,             6.0764616E-09,             7.6134349E-08,             1.0057396E-06,             1.0818740E-06,
                     111,                     134,               -3.480200,                50.74450,             2.4589761E-05,             6.8304895E-09,             8.2031882E-08,             9.1146103E-07,             9.9349290E-07,
                     111,                     135,               -3.480200,                50.74550,             1.7827166E-05,             4.9519904E-09,             5.9765625E-08,             7.1053086E-07,             7.7029642E-07,
                     111,                     136,               -3.480200,                50.74650,             2.5445195E-05,             7.0681097E-09,             8.5632493E-08,             9.7227223E-07,             1.0579046E-06,
                     111,                     137,               -3.480200,                50.74750,             2.4651308E-05,             6.8475856E-09,             8.3155868E-08,             1.0300137E-06,             1.1131696E-06,
                     111,                     138,               -3.480200,                50.74850,             3.6068282E-05,             1.0018968E-08,             1.2043380E-07,             1.5040558E-06,             1.6244898E-06,
                     111,                     139,               -3.480200,                50.74950,             2.7588747E-05,             7.6635409E-09,             9.3146554E-08,             1.2811292E-06,             1.3742757E-06,
                     111,                     140,               -3.480200,                50.75050,             1.6756925E-05,             4.6547011E-09,             5.5966197E-08,             6.8331769E-07,             7.3928385E-07,
                     111,                     141,               -3.480200,                50.75150,             2.3094237E-05,             6.4150658E-09,             7.8685176E-08,             1.0862757E-06,             1.1649610E-06,
                     111,                     142,               -3.480200,                50.75250,             2.1031126E-05,             5.8419793E-09,             6.8755284E-08,             7.4566657E-07,             8.1442192E-07,
                     111,                     143,               -3.480200,                50.75350,             2.5015466E-05,             6.9487407E-09,             8.5160679E-08,             1.3068028E-06,             1.3919635E-06,
                     111,                     144,               -3.480200,                50.75450,             1.5416024E-05,             4.2822288E-09,             5.2578041E-08,             7.8601386E-07,             8.3859175E-07,
                     111,                     145,               -3.480200,                50.75550,             2.8008990E-05,             7.7802751E-09,             9.5580994E-08,             1.5160125E-06,             1.6115936E-06,
                     111,                     146,               -3.480200,                50.75650,             1.6071297E-05,             4.4642494E-09,             5.3816652E-08,             6.9491961E-07,             7.4873628E-07,
                     111,                     147,               -3.480200,                50.75750,             2.1400128E-05,             5.9444800E-09,             7.3866133E-08,             1.3314499E-06,             1.4053159E-06,
                     111,                     148,               -3.480200,                50.75850,             2.1010694E-05,             5.8363039E-09,             7.1481935E-08,             1.1379092E-06,             1.2093913E-06,
                     111,                     149,               -3.480200,                50.75950,             2.5370975E-05,             7.0474933E-09,             8.6064034E-08,             1.3372789E-06,             1.4233427E-06,
                     111,                     150,               -3.480200,                50.76050,             1.6069620E-05,             4.4637831E-09,             5.5631688E-08,             1.0096487E-06,             1.0652803E-06,
                     111,                     151,               -3.480200,                50.76150,             2.6116099E-05,             7.2544721E-09,             8.7736055E-08,             1.2816287E-06,             1.3693647E-06,
                     111,                     152,               -3.480200,                50.76250,             2.9015782E-05,             8.0599394E-09,             9.6908259E-08,             1.3435437E-06,             1.4404518E-06,
                     111,                     153,               -3.480200,                50.76350,             2.1288723E-05,             5.9135341E-09,             7.0692167E-08,             8.9558444E-07,             9.6627650E-07,
                     111,                     154,               -3.480200,                50.76450,             2.8564526E-05,             7.9345908E-09,             9.7608172E-08,             1.7499490E-06,             1.8475572E-06,
                     111,                     155,               -3.480200,                50.76550,             1.8252971E-05,             5.0702695E-09,             6.2368763E-08,             1.1025135E-06,             1.1648823E-06,
                     111,                     156,               -3.480200,                50.76650,             2.6454529E-05,             7.3484805E-09,             8.9560437E-08,             1.4510480E-06,             1.5406084E-06,
                     111,                     157,               -3.480200,                50.76750,             1.7753871E-05,             4.9316307E-09,             5.9548999E-08,             8.5251514E-07,             9.1206402E-07,
                     111,                     158,               -3.480200,                50.76850,             1.5011868E-05,             4.1699635E-09,             5.0194490E-08,             6.3514256E-07,             6.8533700E-07,
                     111,                     159,               -3.480200,                50.76950,             1.4916017E-05,             4.1433381E-09,             5.0156437E-08,             7.0021088E-07,             7.5036735E-07,
                     111,                     160,               -3.480200,                50.77050,             2.5219964E-05,             7.0055459E-09,             8.5020510E-08,             1.2485864E-06,             1.3336069E-06,
                     111,                     161,               -3.480200,                50.77150,             1.7498003E-05,             4.8605564E-09,             5.9518282E-08,             1.0085658E-06,             1.0680842E-06,
                     111,                     162,               -3.480200,                50.77250,             1.3142801E-05,             3.6507781E-09,             4.4615085E-08,             7.0555535E-07,             7.5017044E-07,
                     111,                     163,               -3.480200,                50.77350,             2.2781072E-05,             6.3280758E-09,             7.7956216E-08,             1.4639975E-06,             1.5419538E-06,
                     111,                     164,               -3.480200,                50.77450,             2.6567866E-05,             7.3799629E-09,             9.0789037E-08,             1.6512197E-06,             1.7420086E-06,
                     111,                     165,               -3.480200,                50.77550,             1.5813144E-05,             4.3925401E-09,             5.3598193E-08,             8.2445786E-07,             8.7805608E-07,
                     111,                     166,               -3.480200,                50.77650,             1.7076854E-05,             4.7435709E-09,             5.7770830E-08,             8.3342076E-07,             8.9119152E-07,
                     111,                     167,               -3.480200,                50.77750,             3.2030493E-05,             8.8973593E-09,             1.0982004E-07,             2.0528380E-06,             2.1626581E-06,
                     111,                     168,               -3.480200,                50.77850,             1.3934455E-05,             3.8706820E-09,             4.7536989E-08,             8.5638698E-07,             9.0392388E-07,
                     111,                     169,               -3.480200,                50.77950,             1.2993525E-05,             3.6093126E-09,             4.4030262E-08,             6.1328404E-07,             6.5731427E-07,
                     111,                     170,               -3.480200,                50.78050,             1.3364245E-05,             3.7122903E-09,             4.6162491E-08,             9.8769510E-07,             1.0338576E-06,
                     111,                     171,               -3.480200,                50.78150,             2.5035450E-05,             6.9542914E-09,             8.5704954E-08,             1.4799823E-06,             1.5656873E-06,
                     111,                     172,               -3.480200,                50.78250,             1.3196417E-05,             3.6656713E-09,             4.5944322E-08,             1.0009612E-06,             1.0469056E-06,
                     111,                     173,               -3.480200,                50.78350,             1.4717572E-05,             4.0882142E-09,             5.0922448E-08,             1.0574551E-06,             1.1083774E-06,
                     111,                     174,               -3.480200,                50.78450,             1.8352879E-05,             5.0980220E-09,             6.3796470E-08,             1.3681143E-06,             1.4319108E-06,
                     111,                     175,               -3.480200,                50.78550,             1.6422613E-05,             4.5618367E-09,             5.7261047E-08,             1.2884307E-06,             1.3456917E-06,
                     111,                     176,               -3.480200,                50.78650,             1.5878033E-05,             4.4105648E-09,             5.5039472E-08,             9.9610577E-07,             1.0511452E-06,
                     111,                     177,               -3.480200,                50.78750,             1.1455549E-05,             3.1820970E-09,             3.9812139E-08,             7.6109717E-07,             8.0090939E-07,
                     111,                     178,               -3.480200,                50.78850,             1.3725920E-05,             3.8127559E-09,             4.8070181E-08,             9.5680491E-07,             1.0048751E-06,
                     111,                     179,               -3.480200,                50.78950,             1.5338690E-05,             4.2607473E-09,             5.3453551E-08,             1.0194854E-06,             1.0729389E-06,
                     111,                     180,               -3.480200,                50.79050,             1.0066601E-05,             2.7962781E-09,             3.5207094E-08,             7.1956475E-07,             7.5477186E-07,
                     111,                     181,               -3.480200,                50.79150,             1.0161381E-05,             2.8226059E-09,             3.5387842E-08,             7.0661446E-07,             7.4200233E-07,
                     111,                     182,               -3.480200,                50.79250,             1.4375998E-05,             3.9933328E-09,             5.1236324E-08,             1.3243084E-06,             1.3755448E-06,
                     111,                     183,               -3.480200,                50.79350,             7.6803590E-06,             2.1334330E-09,             2.6948335E-08,             5.1345319E-07,             5.4040152E-07,
                     111,                     184,               -3.480200,                50.79450,             9.5317500E-06,             2.6477085E-09,             3.3858885E-08,             7.7832078E-07,             8.1217968E-07,
                     111,                     185,               -3.480200,                50.79550,             9.2203345E-06,             2.5612039E-09,             3.3171169E-08,             9.3770126E-07,             9.7087241E-07,
                     111,                     186,               -3.480200,                50.79650,             1.7203900E-05,             4.7788609E-09,             6.0295875E-08,             1.1039289E-06,             1.1642247E-06,
                     111,                     187,               -3.480200,                50.79750,             1.5236968E-05,             4.2324912E-09,             5.4009885E-08,             1.1235096E-06,             1.1775194E-06,
                     111,                     188,               -3.480200,                50.79850,             1.0286398E-05,             2.8573328E-09,             3.6979703E-08,             9.5359633E-07,             9.9057604E-07,
                     111,                     189,               -3.480200,                50.79950,             5.7459297E-06,             1.5960916E-09,             2.0399590E-08,             3.9479383E-07,             4.1519343E-07,
                     111,                     190,               -3.480200,                50.80050,             1.1486590E-05,             3.1907195E-09,             4.0690050E-08,             7.7151981E-07,             8.1220992E-07,
                     111,                     191,               -3.480200,                50.80150,             9.2694008E-06,             2.5748337E-09,             3.3177404E-08,             7.3077570E-07,             7.6395304E-07,
                     111,                     192,               -3.480200,                50.80250,             8.9315909E-06,             2.4809974E-09,             3.2070062E-08,             7.3552212E-07,             7.6759221E-07,
                     111,                     193,               -3.480200,                50.80350,             8.9818222E-06,             2.4949507E-09,             3.2109718E-08,             6.5506111E-07,             6.8717088E-07,
                     111,                     194,               -3.480200,                50.80450,             1.1155676E-05,             3.0987988E-09,             4.0155701E-08,             9.4702551E-07,             9.8718112E-07,
                     111,                     195,               -3.480200,                50.80550,             9.9117751E-06,             2.7532707E-09,             3.5718532E-08,             8.2046085E-07,             8.5617933E-07,
                     111,                     196,               -3.480200,                50.80650,             8.8830702E-06,             2.4675195E-09,             3.1623401E-08,             6.0680327E-07,             6.3842668E-07,
                     111,                     197,               -3.480200,                50.80750,             1.1635329E-05,             3.2320360E-09,             4.2242164E-08,             1.0378978E-06,             1.0801401E-06,
                     111,                     198,               -3.480200,                50.80850,             9.3361432E-06,             2.5933733E-09,             3.4555605E-08,             1.0142248E-06,             1.0487804E-06,
                     111,                     199,               -3.480200,                50.80950,             1.0604484E-05,             2.9456901E-09,             3.9019497E-08,             1.1063814E-06,             1.1454010E-06,
                     111,                     200,               -3.480200,                50.81050,             4.1766853E-06,             1.1601903E-09,             1.5158585E-08,             3.5983601E-07,             3.7499461E-07,
                     112,                     110,               -3.478400,                50.72050,             1.7209258E-06,             4.7803494E-10,             5.6568479E-09,             4.6380350E-08,             5.2037201E-08,
                     112,                     111,               -3.478400,                50.72150,             4.3288396E-06,             1.2024555E-09,             1.5427576E-08,             1.5069168E-07,             1.6611925E-07,
                     112,                     112,               -3.478400,                50.72250,             1.7153980E-06,             4.7649945E-10,             5.6457048E-09,             4.6704489E-08,             5.2350195E-08,
                     112,                     113,               -3.478400,                50.72350,             5.9085037E-06,             1.6412510E-09,             2.0427596E-08,             1.8175611E-07,             2.0218370E-07,
                     112,                     114,               -3.478400,                50.72450,             2.2037830E-06,             6.1216193E-10,             7.9028126E-09,             8.9748276E-08,             9.7651089E-08,
                     112,                     115,               -3.478400,                50.72550,             1.6427949E-06,             4.5633194E-10,             5.4035834E-09,             4.5078682E-08,             5.0482264E-08,
                     112,                     116,               -3.478400,                50.72650,             1.7018841E-06,             4.7274556E-10,             5.5777960E-09,             4.8271925E-08,             5.3849721E-08,
                     112,                     117,               -3.478400,                50.72750,             5.5582377E-06,             1.5439549E-09,             1.9067757E-08,             1.4663534E-07,             1.6570309E-07,
                     112,                     118,               -3.478400,                50.72850,             6.7170572E-06,             1.8658493E-09,             2.4113811E-08,             3.0054750E-07,             3.2466130E-07,
                     112,                     119,               -3.478400,                50.72950,             5.8364226E-06,             1.6212285E-09,             2.0191061E-08,             1.8381033E-07,             2.0400140E-07,
                     112,                     120,               -3.478400,                50.73050,             1.1301490E-05,             3.1393028E-09,             3.8553129E-08,             3.5269085E-07,             3.9124396E-07,
                     112,                     121,               -3.478400,                50.73150,             5.7376988E-06,             1.5938052E-09,             1.9630503E-08,             2.4546750E-07,             2.6509801E-07,
                     112,                     122,               -3.478400,                50.73250,             6.2068993E-06,             1.7241387E-09,             2.1733660E-08,             2.6179441E-07,             2.8352807E-07,
                     112,                     123,               -3.478400,                50.73350,             9.9523231E-06,             2.7645342E-09,             3.2217013E-08,             2.3653710E-07,             2.6875412E-07,
                     112,                     124,               -3.478400,                50.73450,             1.7032888E-05,             4.7313575E-09,             5.8015100E-08,             6.0619942E-07,             6.6421455E-07,
                     112,                     125,               -3.478400,                50.73550,             9.0465501E-06,             2.5129305E-09,             3.0258477E-08,             3.1453320E-07,             3.4479169E-07,
                     112,                     126,               -3.478400,                50.73650,             7.4556738E-06,             2.0710205E-09,             2.5244352E-08,             2.9778434E-07,             3.2302867E-07,
                     112,                     127,               -3.478400,                50.73750,             3.4249420E-06,             9.5137276E-10,             1.1245961E-08,             1.0669182E-07,             1.1793779E-07,
                     112,                     128,               -3.478400,                50.73850,             5.3461472E-06,             1.4850409E-09,             1.7878216E-08,             1.7150563E-07,             1.8938384E-07,
                     112,                     129,               -3.478400,                50.73950,             1.7077213E-05,             4.7436703E-09,             5.5972343E-08,             5.0859825E-07,             5.6457060E-07,
                     112,                     130,               -3.478400,                50.74050,             7.2960916E-06,             2.0266921E-09,             2.4550314E-08,             3.1486886E-07,             3.3941919E-07,
                     112,                     131,               -3.478400,                50.74150,             1.5424472E-05,             4.2845758E-09,             5.5419203E-08,             7.7316884E-07,             8.2858816E-07,
                     112,                     132,               -3.478400,                50.74250,             5.8299856E-06,             1.6194405E-09,             2.0100947E-08,             2.4082746E-07,             2.6092840E-07,
                     112,                     133,               -3.478400,                50.74350,             2.0684274E-05,             5.7456315E-09,             7.0541297E-08,             8.2642970E-07,             8.9697102E-07,
                     112,                     134,               -3.478400,                50.74450,             1.0733635E-05,             2.9815654E-09,             3.5726227E-08,             3.4297932E-07,             3.7870552E-07,
                     112,                     135,               -3.478400,                50.74550,             5.6131407E-06,             1.5592058E-09,             1.9288345E-08,             2.7014863E-07,             2.8943697E-07,
                     112,                     136,               -3.478400,                50.74650,             2.7801654E-05,             7.7226820E-09,             9.7302880E-08,             1.4277227E-06,             1.5250256E-06,
                     112,                     137,               -3.478400,                50.74750,             2.0716921E-05,             5.7547003E-09,             7.0895062E-08,             9.7307031E-07,             1.0439655E-06,
                     112,                     138,               -3.478400,                50.74850,             2.2718641E-05,             6.3107337E-09,             7.6592436E-08,             9.8242890E-07,             1.0590213E-06,
                     112,                     139,               -3.478400,                50.74950,             1.6993394E-05,             4.7203872E-09,             5.9189745E-08,             9.0290018E-07,             9.6208998E-07,
                     112,                     140,               -3.478400,                50.75050,             1.6660089E-05,             4.6278026E-09,             5.4817644E-08,             6.1474952E-07,             6.6956721E-07,
                     112,                     141,               -3.478400,                50.75150,             2.6771528E-05,             7.4365354E-09,             8.8970538E-08,             1.0422081E-06,             1.1311786E-06,
                     112,                     142,               -3.478400,                50.75250,             1.3920886E-05,             3.8669126E-09,             4.7792970E-08,             7.6399476E-07,             8.1178769E-07,
                     112,                     143,               -3.478400,                50.75350,             3.2638462E-05,             9.0662393E-09,             1.1216130E-07,             1.7906283E-06,             1.9027897E-06,
                     112,                     144,               -3.478400,                50.75450,             1.7485918E-05,             4.8571995E-09,             5.9762449E-08,             8.8648437E-07,             9.4624687E-07,
                     112,                     145,               -3.478400,                50.75550,             1.1498623E-05,             3.1940619E-09,             3.9110272E-08,             6.1901892E-07,             6.5812924E-07,
